Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,482500,5152,93.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,768100,5152,149.09
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,335800,82432,4.07
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,395800,82432,4.8
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,73500,82432,0.89
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,128000,164864,0.78
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,230600,329728,0.7
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,450600,659456,0.68
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,975900,1318912,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,1954800,2637824,0.74
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,3741200,5275648,0.71
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,7692400,10551296,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,15495900,21102592,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,30108500,42205184,0.71
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,61013500,84410368,0.72
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,122954100,168820736,0.73
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,237765500,337641472,0.7
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,481502400,675282944,0.71
