Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,333900,1288,259.24,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,1072000,1288,832.3,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,280900,20608,13.63,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,711100,20608,34.51,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,290700,20608,14.11,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,585600,41216,14.21,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,1164800,82432,14.13,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,2322800,164864,14.09,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,4640500,329728,14.07,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,9404200,659456,14.26,0,0,0,0
