Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,317400,1288,246.43,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,1526500,1288,1185.17,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,319400,20608,15.5,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,716200,20608,34.75,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,390500,20608,18.95,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,642100,41216,15.58,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,1725700,82432,20.93,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,3841400,164864,23.3,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,8676900,329728,26.32,0,0,0,0
"QuantityFromUnit.'new (value, unit)'",UnitsNet.Benchmark.Micro.Construction,QuantityFromUnit,"'new (value, unit)'",Job-XFBKNO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-XFBKNO(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,14533500,659456,22.04,0,0,0,0
