Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,quantity,format,culture,Mean,Error,StdDev,StdErr,Min,Max,Median,Gen 0,Gen 1,Gen 2,Allocated
ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Conversion,String","1,234.56 m",a,,746.4 ns,14.93 ns,19.93 ns,3.99 ns,721.5 ns,788.1 ns,738.5 ns,0.1116,0.0000,0.0000,714 B
IQuantity_ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Conversion,String","1,234.56 m",a,,763.1 ns,12.35 ns,11.55 ns,2.98 ns,743.5 ns,780.8 ns,763.3 ns,0.1116,0.0000,0.0000,714 B
ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Conversion,String","1,234.56 m",v,,"1,008.8 ns",10.84 ns,9.61 ns,2.57 ns,992.8 ns,"1,027.7 ns","1,008.0 ns",0.0305,0.0000,0.0000,217 B
IQuantity_ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Conversion,String","1,234.56 m",v,,"1,018.1 ns",14.45 ns,13.52 ns,3.49 ns,982.5 ns,"1,039.5 ns","1,018.4 ns",0.0305,0.0000,0.0000,217 B
IQuantity_ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Conversion,String","1,234.56 ft",a2,,"1,024.6 ns",16.84 ns,14.92 ns,3.99 ns,"1,003.7 ns","1,056.9 ns","1,021.8 ns",0.1163,0.0000,0.0000,762 B
ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Conversion,String","1,234.56 ft",a2,,"1,031.6 ns",19.82 ns,18.54 ns,4.79 ns,"1,007.8 ns","1,072.4 ns","1,032.6 ns",0.1163,0.0000,0.0000,762 B
ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Conversion,String","1,234.56 m",f2,,"2,257.8 ns",35.60 ns,33.30 ns,8.60 ns,"2,202.7 ns","2,327.3 ns","2,248.0 ns",0.1564,0.0000,0.0000,1051 B
IQuantity_ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Conversion,String","1,234.56 m",f2,,"2,295.0 ns",18.74 ns,16.61 ns,4.44 ns,"2,259.8 ns","2,330.4 ns","2,294.9 ns",0.1564,0.0000,0.0000,1051 B
IQuantity_ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Conversion,String","1,234.56 ft",?,ru-RU,"2,588.4 ns",43.11 ns,40.33 ns,10.41 ns,"2,509.2 ns","2,644.4 ns","2,595.9 ns",0.1945,0.0000,0.0000,1284 B
ToString,Job-OXLBEK,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Conversion,String","1,234.56 ft",?,ru-RU,"2,603.4 ns",37.36 ns,34.95 ns,9.02 ns,"2,544.2 ns","2,665.8 ns","2,602.9 ns",0.1945,0.0000,0.0000,1284 B
