Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,x,y,Mean,Error,StdDev,StdErr,Median,Min,Max,Gen 0,Gen 1,Gen 2,Allocated
Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m",0 m,9.199 ns,0.1624 ns,0.1519 ns,0.0392 ns,9.169 ns,9.006 ns,9.457 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",9.245 ns,0.2092 ns,0.3000 ns,0.0567 ns,9.317 ns,8.012 ns,9.584 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",9.330 ns,0.2066 ns,0.2121 ns,0.0515 ns,9.287 ns,8.978 ns,9.764 ns,0.0000,0.0000,0.0000,0 B
Equals_Relative,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m",0 m,12.221 ns,0.2652 ns,0.5708 ns,0.0763 ns,12.437 ns,10.739 ns,12.906 ns,0.0000,0.0000,0.0000,0 B
Equals_Relative,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",12.503 ns,0.1393 ns,0.1303 ns,0.0336 ns,12.480 ns,12.323 ns,12.756 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m",0 m,12.583 ns,0.2757 ns,0.5694 ns,0.0790 ns,12.800 ns,11.049 ns,13.586 ns,0.0000,0.0000,0.0000,0 B
Equals_Relative,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",12.626 ns,0.2793 ns,0.6304 ns,0.0807 ns,12.724 ns,10.499 ns,13.766 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",12.993 ns,0.1992 ns,0.1864 ns,0.0481 ns,13.024 ns,12.656 ns,13.233 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",13.192 ns,0.2819 ns,0.5011 ns,0.0792 ns,13.286 ns,12.311 ns,14.388 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",14.308 ns,0.2436 ns,0.2278 ns,0.0588 ns,14.356 ns,13.819 ns,14.613 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,14.964 ns,0.3246 ns,0.8083 ns,0.0946 ns,15.245 ns,12.855 ns,16.235 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",15.201 ns,0.2894 ns,0.2708 ns,0.0699 ns,15.223 ns,14.766 ns,15.751 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,15.242 ns,0.2705 ns,0.2259 ns,0.0627 ns,15.242 ns,14.776 ns,15.622 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 m",0 m,15.386 ns,0.3000 ns,0.2806 ns,0.0724 ns,15.426 ns,15.014 ns,15.988 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 cm",0 m,18.769 ns,0.3934 ns,0.6890 ns,0.1103 ns,18.526 ns,18.077 ns,20.612 ns,0.0000,0.0000,0.0000,0 B
Equals_Relative,Job-ZLGHPD,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp50,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,20.522 ns,0.4302 ns,0.3593 ns,0.0996 ns,20.462 ns,20.065 ns,21.352 ns,0.0000,0.0000,0.0000,0 B
